AERO_2999	208.800000	14.467555	-2.300000	1.170000	1.000000	1.185000	1
AERO_2999	208.900000	14.467555	-2.300000	1.170000	1.000000	1.185000	1
AERO_2999	209.000000	14.417872	-3.415000	1.170000	1.000000	1.185000	1
AERO_2999	209.100000	14.417872	-3.415000	1.170000	1.000000	1.185000	1
AERO_2999	209.200000	14.378126	-4.430000	1.170000	1.000000	1.185000	1
AERO_2999	209.300000	14.378126	-4.430000	1.170000	1.000000	1.185000	1
AERO_2999	209.400000	14.328444	-5.480000	1.170000	1.000000	1.185000	1
AERO_2999	209.500000	14.328444	-5.480000	1.170000	1.000000	1.185000	1
AERO_2999	209.600000	14.278761	-6.415000	1.170000	1.000000	1.185000	1
AERO_2999	209.700000	14.278761	-6.415000	1.170000	1.000000	1.185000	1
AERO_2999	209.800000	14.219142	-7.430000	1.170000	1.000000	1.185000	1
AERO_2999	209.900000	14.219142	-7.430000	1.170000	1.000000	1.185000	1
AERO_2999	210.000000	14.109840	-9.085000	1.170000	1.000000	1.185000	1
AERO_2999	210.100000	14.050221	-9.780000	1.170000	1.000000	1.185000	1
AERO_2999	210.200000	14.050221	-9.780000	1.170000	1.000000	1.185000	1
AERO_2999	210.300000	13.990602	-10.495000	1.170000	1.000000	1.185000	1
AERO_2999	210.400000	13.990602	-10.495000	1.170000	1.000000	1.185000	1
AERO_2999	210.500000	13.861428	-11.525000	1.170000	1.000000	1.185000	1
AERO_2999	210.600000	13.861428	-11.525000	1.170000	1.000000	1.185000	1
AERO_2999	210.700000	13.732253	-12.210000	1.170000	1.000000	1.185000	1
AERO_2999	210.800000	13.732253	-12.210000	1.170000	1.000000	1.185000	1
AERO_2999	210.900000	13.374539	-12.160000	1.170000	1.000000	1.185000	1
AERO_2999	211.000000	13.304983	-11.845000	1.170000	1.000000	1.185000	1
AERO_2999	211.100000	13.304983	-11.845000	1.170000	1.000000	1.185000	1
AERO_2999	211.200000	13.225491	-11.460000	1.170000	1.000000	1.185000	1
AERO_2999	211.300000	13.225491	-11.460000	1.170000	1.000000	1.185000	1
AERO_2999	211.400000	13.145999	-10.925000	1.170000	1.000000	1.185000	1
AERO_2999	211.500000	13.145999	-10.925000	1.170000	1.000000	1.185000	1
AERO_2999	211.600000	13.076444	-10.365000	1.170000	1.000000	1.185000	1
AERO_2999	211.700000	13.076444	-10.365000	1.170000	1.000000	1.185000	1
AERO_2999	211.800000	12.987015	-9.685000	1.170000	1.000000	1.185000	1
AERO_2999	211.900000	12.917459	-8.975000	1.170000	1.000000	1.185000	1
AERO_2999	212.000000	12.917459	-8.975000	1.170000	1.000000	1.185000	1
AERO_2999	212.100000	12.837967	-8.145000	1.170000	1.000000	1.185000	1
AERO_2999	212.200000	12.837967	-8.145000	1.170000	1.000000	1.185000	1
AERO_2999	212.300000	12.669047	-6.285000	1.170000	1.000000	1.185000	1
AERO_2999	212.400000	12.669047	-6.285000	1.170000	1.000000	1.185000	1
AERO_2999	212.500000	12.589555	-5.340000	1.170000	1.000000	1.185000	1
AERO_2999	212.600000	12.589555	-5.340000	1.170000	1.000000	1.185000	1
AERO_2999	212.700000	12.510063	-4.285000	1.170000	1.000000	1.185000	1
AERO_2999	212.800000	12.510063	-4.285000	1.170000	1.000000	1.185000	1
AERO_2999	212.900000	12.430571	-3.265000	1.170000	1.000000	1.185000	1
AERO_2999	213.000000	12.430571	-3.265000	1.170000	1.000000	1.185000	1
AERO_2999	213.100000	12.331206	-2.075000	1.170000	1.000000	1.185000	1
AERO_2999	213.200000	12.331206	-2.075000	1.170000	1.000000	1.185000	1
AERO_2999	213.300000	12.251713	-1.015000	1.170000	1.000000	1.185000	1
AERO_2999	213.400000	12.251713	-1.015000	1.170000	1.000000	1.185000	1
AERO_2999	213.500000	12.172221	0.115000	1.170000	1.000000	1.185000	1
AERO_2999	213.600000	12.172221	0.115000	1.170000	1.000000	1.185000	1
AERO_2999	213.700000	12.092729	1.185000	1.170000	1.000000	1.185000	1
AERO_2999	213.800000	12.092729	1.185000	1.170000	1.000000	1.185000	1
AERO_2999	213.900000	11.993364	2.390000	1.170000	1.000000	1.185000	1
AERO_2999	214.000000	11.993364	2.390000	1.170000	1.000000	1.185000	1
AERO_2999	214.100000	11.913872	3.430000	1.170000	1.000000	1.185000	1
AERO_2999	214.200000	11.913872	3.430000	1.170000	1.000000	1.185000	1
AERO_2999	214.300000	11.744952	5.490000	1.170000	1.000000	1.185000	1
AERO_2999	214.400000	11.655523	6.560000	1.170000	1.000000	1.185000	1
AERO_2999	214.500000	11.576031	7.445000	1.170000	1.000000	1.185000	1
AERO_2999	214.600000	11.576031	7.445000	1.170000	1.000000	1.185000	1
AERO_2999	214.700000	11.317682	9.885000	1.170000	1.000000	1.185000	1
AERO_2999	214.800000	10.989777	11.945000	1.170000	1.000000	1.185000	1
AERO_2999	214.900000	10.910285	12.215000	1.170000	1.000000	1.185000	1
AERO_2999	215.000000	10.671809	12.475000	1.170000	1.000000	1.185000	1
AERO_2999	215.100000	10.671809	12.475000	1.170000	1.000000	1.185000	1
AERO_2999	215.200000	10.602253	12.360000	1.170000	1.000000	1.185000	1
AERO_2999	215.300000	10.602253	12.360000	1.170000	1.000000	1.185000	1
AERO_2999	215.400000	10.453206	11.845000	1.170000	1.000000	1.185000	1
AERO_2999	215.500000	10.373714	11.400000	1.170000	1.000000	1.185000	1
AERO_2999	215.600000	10.373714	11.400000	1.170000	1.000000	1.185000	1
AERO_2999	215.700000	10.165047	9.685000	1.170000	1.000000	1.185000	1
AERO_2999	215.800000	10.165047	9.685000	1.170000	1.000000	1.185000	1
AERO_2999	215.900000	10.095491	8.920000	1.170000	1.000000	1.185000	1
AERO_2999	216.000000	10.095491	8.920000	1.170000	1.000000	1.185000	1
AERO_2999	216.100000	9.906698	6.280000	1.170000	1.000000	1.185000	1
AERO_2999	216.200000	9.906698	6.280000	1.170000	1.000000	1.185000	1
AERO_2999	216.300000	9.847079	5.265000	1.170000	1.000000	1.185000	1
AERO_2999	216.400000	9.787460	4.280000	1.170000	1.000000	1.185000	1
AERO_2999	216.500000	9.717904	3.115000	1.170000	1.000000	1.185000	1
AERO_2999	216.600000	9.717904	3.115000	1.170000	1.000000	1.185000	1
AERO_2999	216.700000	9.558920	-0.120000	1.170000	1.000000	1.185000	1
AERO_2999	216.800000	9.558920	-0.120000	1.170000	1.000000	1.185000	1
AERO_2999	216.900000	9.509237	-1.340000	1.170000	1.000000	1.185000	1
AERO_2999	217.000000	9.509237	-1.340000	1.170000	1.000000	1.185000	1
AERO_2999	217.100000	9.459555	-2.395000	1.170000	1.000000	1.185000	1
AERO_2999	217.200000	9.409872	-3.505000	1.170000	1.000000	1.185000	1
AERO_2999	217.300000	9.370126	-4.515000	1.170000	1.000000	1.185000	1
AERO_2999	217.400000	9.370126	-4.515000	1.170000	1.000000	1.185000	1
AERO_2999	217.500000	9.320444	-5.630000	1.170000	1.000000	1.185000	1
AERO_2999	217.600000	9.320444	-5.630000	1.170000	1.000000	1.185000	1
AERO_2999	217.700000	9.280698	-6.560000	1.170000	1.000000	1.185000	1
AERO_2999	217.800000	9.211142	-8.330000	1.170000	1.000000	1.185000	1
AERO_2999	217.900000	9.211142	-8.330000	1.170000	1.000000	1.185000	1
AERO_2999	218.000000	9.171396	-9.200000	1.170000	1.000000	1.185000	1
AERO_2999	218.100000	9.171396	-9.200000	1.170000	1.000000	1.185000	1
AERO_2999	218.200000	9.111777	-10.545000	1.170000	1.000000	1.185000	1
AERO_2999	218.300000	9.111777	-10.545000	1.170000	1.000000	1.185000	1
AERO_2999	218.400000	9.062095	-11.585000	1.170000	1.000000	1.185000	1
AERO_2999	218.500000	9.062095	-11.585000	1.170000	1.000000	1.185000	1
AERO_2999	218.600000	9.002476	-12.400000	1.170000	1.000000	1.185000	1
AERO_2999	218.700000	8.982603	-12.490000	1.170000	1.000000	1.185000	1
AERO_2999	218.800000	8.982603	-12.490000	1.170000	1.000000	1.185000	1
AERO_2999	218.900000	8.962730	-12.345000	1.170000	1.000000	1.185000	1
AERO_2999	219.000000	8.962730	-12.345000	1.170000	1.000000	1.185000	1
AERO_2999	219.100000	8.952793	-12.135000	1.170000	1.000000	1.185000	1
AERO_2999	219.200000	8.952793	-12.135000	1.170000	1.000000	1.185000	1
AERO_2999	219.300000	8.942857	-11.790000	1.170000	1.000000	1.185000	1
AERO_2999	219.400000	8.942857	-11.790000	1.170000	1.000000	1.185000	1
AERO_2999	219.500000	8.942857	-11.395000	1.170000	1.000000	1.185000	1
AERO_2999	219.600000	8.942857	-11.395000	1.170000	1.000000	1.185000	1
AERO_2999	219.700000	8.942857	-9.575000	1.170000	1.000000	1.185000	1
AERO_2999	219.800000	8.942857	-9.575000	1.170000	1.000000	1.185000	1
AERO_2999	219.900000	8.952793	-8.860000	1.170000	1.000000	1.185000	1
AERO_2999	220.000000	8.952793	-8.860000	1.170000	1.000000	1.185000	1
AERO_2999	220.100000	8.962730	-7.170000	1.170000	1.000000	1.185000	1
AERO_2999	220.200000	8.962730	-7.170000	1.170000	1.000000	1.185000	1
AERO_2999	220.300000	8.982603	-6.205000	1.170000	1.000000	1.185000	1
AERO_2999	220.400000	8.982603	-6.205000	1.170000	1.000000	1.185000	1
AERO_2999	220.500000	8.992539	-5.185000	1.170000	1.000000	1.185000	1
AERO_2999	220.600000	8.992539	-5.185000	1.170000	1.000000	1.185000	1
AERO_2999	220.700000	9.032285	-3.105000	1.170000	1.000000	1.185000	1
AERO_2999	220.800000	9.032285	-3.105000	1.170000	1.000000	1.185000	1
AERO_2999	220.900000	9.052158	-1.985000	1.170000	1.000000	1.185000	1
AERO_2999	221.000000	9.052158	-1.985000	1.170000	1.000000	1.185000	1
AERO_2999	221.100000	9.081968	-0.925000	1.170000	1.000000	1.185000	1
AERO_2999	221.200000	9.081968	-0.925000	1.170000	1.000000	1.185000	1
AERO_2999	221.300000	9.111777	0.285000	1.170000	1.000000	1.185000	1
AERO_2999	221.400000	9.111777	0.285000	1.170000	1.000000	1.185000	1
AERO_2999	221.500000	9.141587	1.350000	1.170000	1.000000	1.185000	1
AERO_2999	221.600000	9.141587	1.350000	1.170000	1.000000	1.185000	1
AERO_2999	221.700000	9.201206	3.520000	1.170000	1.000000	1.185000	1
AERO_2999	221.800000	9.240952	4.670000	1.170000	1.000000	1.185000	1
AERO_2999	221.900000	9.240952	4.670000	1.170000	1.000000	1.185000	1
AERO_2999	222.000000	9.409872	8.455000	1.170000	1.000000	1.185000	1
AERO_2999	222.100000	9.409872	8.455000	1.170000	1.000000	1.185000	1
AERO_2999	222.200000	9.449618	9.210000	1.170000	1.000000	1.185000	1
AERO_2999	222.300000	9.608603	11.155000	1.170000	1.000000	1.185000	1
AERO_2999	222.400000	9.608603	11.155000	1.170000	1.000000	1.185000	1
AERO_2999	222.500000	9.658285	11.595000	1.170000	1.000000	1.185000	1
AERO_2999	222.600000	9.658285	11.595000	1.170000	1.000000	1.185000	1
AERO_2999	222.700000	9.717904	11.975000	1.170000	1.000000	1.185000	1
AERO_2999	222.800000	9.837142	12.425000	1.170000	1.000000	1.185000	1
AERO_2999	222.900000	9.837142	12.425000	1.170000	1.000000	1.185000	1
AERO_2999	223.000000	9.896761	12.495000	1.170000	1.000000	1.185000	1
AERO_2999	223.100000	9.896761	12.495000	1.170000	1.000000	1.185000	1
AERO_2999	223.200000	9.956380	12.470000	1.170000	1.000000	1.185000	1
AERO_2999	223.300000	10.015999	12.350000	1.170000	1.000000	1.185000	1
AERO_2999	223.400000	10.015999	12.350000	1.170000	1.000000	1.185000	1
AERO_2999	223.500000	10.155110	11.815000	1.170000	1.000000	1.185000	1
AERO_2999	223.600000	10.155110	11.815000	1.170000	1.000000	1.185000	1
AERO_2999	223.700000	10.224666	11.365000	1.170000	1.000000	1.185000	1
AERO_2999	223.800000	10.224666	11.365000	1.170000	1.000000	1.185000	1
AERO_2999	223.900000	10.294222	10.880000	1.170000	1.000000	1.185000	1
AERO_2999	224.000000	10.294222	10.880000	1.170000	1.000000	1.185000	1
AERO_2999	224.100000	10.433333	9.625000	1.170000	1.000000	1.185000	1
AERO_2999	224.200000	10.433333	9.625000	1.170000	1.000000	1.185000	1
AERO_2999	224.300000	10.512825	8.805000	1.170000	1.000000	1.185000	1
AERO_2999	224.400000	10.512825	8.805000	1.170000	1.000000	1.185000	1
AERO_2999	224.500000	10.592317	8.015000	1.170000	1.000000	1.185000	1
AERO_2999	224.600000	10.592317	8.015000	1.170000	1.000000	1.185000	1
AERO_2999	224.700000	10.671809	7.105000	1.170000	1.000000	1.185000	1
AERO_2999	224.800000	10.741364	6.200000	1.170000	1.000000	1.185000	1
AERO_2999	224.900000	10.830793	5.115000	1.170000	1.000000	1.185000	1
AERO_2999	225.000000	10.830793	5.115000	1.170000	1.000000	1.185000	1
AERO_2999	225.100000	10.900349	4.120000	1.170000	1.000000	1.185000	1
AERO_2999	225.200000	10.979841	3.030000	1.170000	1.000000	1.185000	1
AERO_2999	225.300000	10.979841	3.030000	1.170000	1.000000	1.185000	1
AERO_2999	225.400000	11.148761	0.770000	1.170000	1.000000	1.185000	1
AERO_2999	225.500000	11.148761	0.770000	1.170000	1.000000	1.185000	1
AERO_2999	225.600000	11.307745	-1.425000	1.170000	1.000000	1.185000	1
AERO_2999	225.700000	11.307745	-1.425000	1.170000	1.000000	1.185000	1
AERO_2999	225.800000	11.387237	-2.480000	1.170000	1.000000	1.185000	1
AERO_2999	225.900000	11.387237	-2.480000	1.170000	1.000000	1.185000	1
AERO_2999	226.000000	11.476666	-3.660000	1.170000	1.000000	1.185000	1
AERO_2999	226.100000	11.476666	-3.660000	1.170000	1.000000	1.185000	1
AERO_2999	226.200000	11.566094	-4.665000	1.170000	1.000000	1.185000	1
AERO_2999	226.300000	11.566094	-4.665000	1.170000	1.000000	1.185000	1
AERO_2999	226.400000	11.645587	-5.705000	1.170000	1.000000	1.185000	1
AERO_2999	226.500000	11.645587	-5.705000	1.170000	1.000000	1.185000	1
AERO_2999	226.600000	11.814507	-7.570000	1.170000	1.000000	1.185000	1
AERO_2999	226.700000	11.814507	-7.570000	1.170000	1.000000	1.185000	1
AERO_2999	226.800000	11.893999	-8.390000	1.170000	1.000000	1.185000	1
AERO_2999	226.900000	11.893999	-8.390000	1.170000	1.000000	1.185000	1
AERO_2999	227.000000	11.983428	-9.255000	1.170000	1.000000	1.185000	1
AERO_2999	227.100000	11.983428	-9.255000	1.170000	1.000000	1.185000	1
AERO_2999	227.200000	12.152348	-10.585000	1.170000	1.000000	1.185000	1
AERO_2999	227.300000	12.152348	-10.585000	1.170000	1.000000	1.185000	1
AERO_2999	227.400000	12.231840	-11.110000	1.170000	1.000000	1.185000	1
AERO_2999	227.500000	12.231840	-11.110000	1.170000	1.000000	1.185000	1
AERO_2999	227.600000	12.321269	-11.615000	1.170000	1.000000	1.185000	1
AERO_2999	227.700000	12.321269	-11.615000	1.170000	1.000000	1.185000	1
AERO_2999	227.800000	12.400761	-11.965000	1.170000	1.000000	1.185000	1
AERO_2999	227.900000	12.490190	-12.245000	1.170000	1.000000	1.185000	1
AERO_2999	228.000000	12.490190	-12.245000	1.170000	1.000000	1.185000	1
AERO_2999	228.100000	12.569682	-12.410000	1.170000	1.000000	1.185000	1
AERO_2999	228.200000	12.569682	-12.410000	1.170000	1.000000	1.185000	1
AERO_2999	228.300000	12.659110	-12.490000	1.170000	1.000000	1.185000	1
AERO_2999	228.400000	12.659110	-12.490000	1.170000	1.000000	1.185000	1
AERO_2999	228.500000	12.738602	-12.465000	1.170000	1.000000	1.185000	1
AERO_2999	228.600000	12.738602	-12.465000	1.170000	1.000000	1.185000	1
AERO_2999	228.700000	12.818094	-12.335000	1.170000	1.000000	1.185000	1
AERO_2999	228.800000	12.987015	-11.765000	1.170000	1.000000	1.185000	1
AERO_2999	228.900000	12.987015	-11.765000	1.170000	1.000000	1.185000	1
AERO_2999	229.000000	13.056571	-11.365000	1.170000	1.000000	1.185000	1
AERO_2999	229.100000	13.056571	-11.365000	1.170000	1.000000	1.185000	1
AERO_2999	229.200000	13.136063	-10.845000	1.170000	1.000000	1.185000	1
AERO_2999	229.300000	13.136063	-10.845000	1.170000	1.000000	1.185000	1
AERO_2999	229.400000	13.205618	-10.275000	1.170000	1.000000	1.185000	1
AERO_2999	229.500000	13.295047	-9.535000	1.170000	1.000000	1.185000	1
AERO_2999	229.600000	13.295047	-9.535000	1.170000	1.000000	1.185000	1
AERO_2999	229.700000	13.364602	-8.810000	1.170000	1.000000	1.185000	1
AERO_2999	229.800000	13.503713	-7.115000	1.170000	1.000000	1.185000	1
AERO_2999	229.900000	13.503713	-7.115000	1.170000	1.000000	1.185000	1
AERO_2999	230.000000	13.583205	-6.080000	1.170000	1.000000	1.185000	1
AERO_2999	230.100000	13.583205	-6.080000	1.170000	1.000000	1.185000	1
AERO_2999	230.200000	13.652761	-5.130000	1.170000	1.000000	1.185000	1
AERO_2999	230.300000	13.652761	-5.130000	1.170000	1.000000	1.185000	1
AERO_2999	230.400000	13.722317	-4.065000	1.170000	1.000000	1.185000	1
AERO_2999	230.500000	13.722317	-4.065000	1.170000	1.000000	1.185000	1
AERO_2999	230.600000	13.781936	-3.045000	1.170000	1.000000	1.185000	1
AERO_2999	230.700000	13.781936	-3.045000	1.170000	1.000000	1.185000	1
AERO_2999	230.800000	13.851491	-1.850000	1.170000	1.000000	1.185000	1
AERO_2999	230.900000	13.851491	-1.850000	1.170000	1.000000	1.185000	1
AERO_2999	231.000000	13.911110	-0.790000	1.170000	1.000000	1.185000	1
AERO_2999	231.100000	13.911110	-0.790000	1.170000	1.000000	1.185000	1
AERO_2999	231.200000	14.040285	1.410000	1.170000	1.000000	1.185000	1
AERO_2999	231.300000	14.040285	1.410000	1.170000	1.000000	1.185000	1
AERO_2999	231.400000	14.099904	2.535000	1.170000	1.000000	1.185000	1
AERO_2999	231.500000	14.099904	2.535000	1.170000	1.000000	1.185000	1
AERO_2999	231.600000	14.149586	3.645000	1.170000	1.000000	1.185000	1
AERO_2999	231.700000	14.149586	3.645000	1.170000	1.000000	1.185000	1
AERO_2999	231.800000	14.209205	4.720000	1.170000	1.000000	1.185000	1
AERO_2999	231.900000	14.209205	4.720000	1.170000	1.000000	1.185000	1
AERO_2999	232.000000	14.258888	5.690000	1.170000	1.000000	1.185000	1
AERO_2999	232.100000	14.258888	5.690000	1.170000	1.000000	1.185000	1
AERO_2999	232.200000	14.308571	6.685000	1.170000	1.000000	1.185000	1
AERO_2999	232.300000	14.308571	6.685000	1.170000	1.000000	1.185000	1
AERO_2999	232.400000	14.358253	7.560000	1.170000	1.000000	1.185000	1
AERO_2999	232.500000	14.358253	7.560000	1.170000	1.000000	1.185000	1
AERO_2999	232.600000	14.407936	8.490000	1.170000	1.000000	1.185000	1
AERO_2999	232.700000	14.407936	8.490000	1.170000	1.000000	1.185000	1
AERO_2999	232.800000	14.457618	9.245000	1.170000	1.000000	1.185000	1
AERO_2999	232.900000	14.457618	9.245000	1.170000	1.000000	1.185000	1
AERO_2999	233.000000	14.497364	9.975000	1.170000	1.000000	1.185000	1
AERO_2999	233.100000	14.497364	9.975000	1.170000	1.000000	1.185000	1
AERO_2999	233.200000	14.537110	10.580000	1.170000	1.000000	1.185000	1
AERO_2999	233.300000	14.537110	10.580000	1.170000	1.000000	1.185000	1
AERO_2999	233.400000	14.586793	11.175000	1.170000	1.000000	1.185000	1
AERO_2999	233.500000	14.586793	11.175000	1.170000	1.000000	1.185000	1
AERO_2999	233.600000	14.656348	11.985000	1.170000	1.000000	1.185000	1
AERO_2999	233.700000	14.656348	11.985000	1.170000	1.000000	1.185000	1
AERO_2999	233.800000	14.686158	12.245000	1.170000	1.000000	1.185000	1
AERO_2999	233.900000	14.686158	12.245000	1.170000	1.000000	1.185000	1
AERO_2999	234.000000	14.715967	12.430000	1.170000	1.000000	1.185000	1
AERO_2999	234.100000	14.815332	12.090000	1.170000	1.000000	1.185000	1
AERO_2999	234.200000	14.815332	12.090000	1.170000	1.000000	1.185000	1
AERO_2999	234.300000	14.835205	11.780000	1.170000	1.000000	1.185000	1
AERO_2999	234.400000	14.835205	11.780000	1.170000	1.000000	1.185000	1
AERO_2999	234.500000	14.855078	11.345000	1.170000	1.000000	1.185000	1
AERO_2999	234.600000	14.855078	11.345000	1.170000	1.000000	1.185000	1
AERO_2999	234.700000	14.865015	10.860000	1.170000	1.000000	1.185000	1
AERO_2999	234.800000	14.865015	10.860000	1.170000	1.000000	1.185000	1
AERO_2999	234.900000	14.874951	10.205000	1.170000	1.000000	1.185000	1
AERO_2999	235.000000	14.874951	10.205000	1.170000	1.000000	1.185000	1
AERO_2999	235.100000	14.884888	9.555000	1.170000	1.000000	1.185000	1
AERO_2999	235.200000	14.894824	8.775000	1.170000	1.000000	1.185000	1
AERO_2999	235.300000	14.894824	8.775000	1.170000	1.000000	1.185000	1
AERO_2999	235.400000	14.894824	7.010000	1.170000	1.000000	1.185000	1
AERO_2999	235.500000	14.894824	7.010000	1.170000	1.000000	1.185000	1
AERO_2999	235.600000	14.894824	6.105000	1.170000	1.000000	1.185000	1
AERO_2999	235.700000	14.894824	5.085000	1.170000	1.000000	1.185000	1
AERO_2999	235.800000	14.894824	5.085000	1.170000	1.000000	1.185000	1
AERO_2999	235.900000	14.894824	4.090000	1.170000	1.000000	1.185000	1
AERO_2999	236.000000	14.894824	4.090000	1.170000	1.000000	1.185000	1
AERO_2999	236.100000	14.884888	2.920000	1.170000	1.000000	1.185000	1
AERO_2999	236.200000	14.884888	2.920000	1.170000	1.000000	1.185000	1
AERO_2999	236.300000	14.874951	1.875000	1.170000	1.000000	1.185000	1
AERO_2999	236.400000	14.874951	1.875000	1.170000	1.000000	1.185000	1
AERO_2999	236.500000	14.865015	0.740000	1.170000	1.000000	1.185000	1
AERO_2999	236.600000	14.865015	0.740000	1.170000	1.000000	1.185000	1
AERO_2999	236.700000	14.845142	-0.320000	1.170000	1.000000	1.185000	1
AERO_2999	236.800000	14.845142	-0.320000	1.170000	1.000000	1.185000	1
AERO_2999	236.900000	14.825269	-1.535000	1.170000	1.000000	1.185000	1
AERO_2999	237.000000	14.825269	-1.535000	1.170000	1.000000	1.185000	1
AERO_2999	237.100000	14.815332	-2.585000	1.170000	1.000000	1.185000	1
AERO_2999	237.200000	14.815332	-2.585000	1.170000	1.000000	1.185000	1
AERO_2999	237.300000	14.765650	-4.695000	1.170000	1.000000	1.185000	1
AERO_2999	237.400000	14.735840	-5.800000	1.170000	1.000000	1.185000	1
AERO_2999	237.500000	14.735840	-5.800000	1.170000	1.000000	1.185000	1
AERO_2999	237.600000	14.676221	-7.660000	1.170000	1.000000	1.185000	1
AERO_2999	237.700000	14.676221	-7.660000	1.170000	1.000000	1.185000	1
AERO_2999	237.800000	14.646412	-8.470000	1.170000	1.000000	1.185000	1
AERO_2999	237.900000	14.646412	-8.470000	1.170000	1.000000	1.185000	1
AERO_2999	238.000000	14.606666	-9.275000	1.170000	1.000000	1.185000	1
AERO_2999	238.100000	14.606666	-9.275000	1.170000	1.000000	1.185000	1
AERO_2999	238.200000	14.576856	-10.000000	1.170000	1.000000	1.185000	1
AERO_2999	238.300000	14.576856	-10.000000	1.170000	1.000000	1.185000	1
AERO_2999	238.400000	14.527174	-10.645000	1.170000	1.000000	1.185000	1
AERO_2999	238.500000	14.527174	-10.645000	1.170000	1.000000	1.185000	1
AERO_2999	238.600000	14.487428	-11.160000	1.170000	1.000000	1.185000	1
AERO_2999	238.700000	14.487428	-11.160000	1.170000	1.000000	1.185000	1
AERO_2999	238.800000	14.407936	-11.975000	1.170000	1.000000	1.185000	1
AERO_2999	238.900000	14.407936	-11.975000	1.170000	1.000000	1.185000	1
AERO_2999	239.000000	14.348317	-12.265000	1.170000	1.000000	1.185000	1
AERO_2999	239.100000	14.348317	-12.265000	1.170000	1.000000	1.185000	1
AERO_2999	239.200000	14.139650	-12.315000	1.170000	1.000000	1.185000	1
AERO_2999	239.300000	14.139650	-12.315000	1.170000	1.000000	1.185000	1
AERO_2999	239.400000	14.089967	-12.090000	1.170000	1.000000	1.185000	1
AERO_2999	239.500000	14.089967	-12.090000	1.170000	1.000000	1.185000	1
AERO_2999	239.600000	13.970729	-11.350000	1.170000	1.000000	1.185000	1
AERO_2999	239.700000	13.970729	-11.350000	1.170000	1.000000	1.185000	1
AERO_2999	239.800000	13.901174	-10.790000	1.170000	1.000000	1.185000	1
AERO_2999	239.900000	13.841555	-10.215000	1.170000	1.000000	1.185000	1
AERO_2999	240.000000	13.841555	-10.215000	1.170000	1.000000	1.185000	1
AERO_2999	240.100000	13.712380	-8.790000	1.170000	1.000000	1.185000	1
AERO_2999	240.200000	13.712380	-8.790000	1.170000	1.000000	1.185000	1
AERO_2999	240.300000	13.642825	-7.940000	1.170000	1.000000	1.185000	1
AERO_2999	240.400000	13.642825	-7.940000	1.170000	1.000000	1.185000	1
AERO_2999	240.500000	13.563332	-7.025000	1.170000	1.000000	1.185000	1
AERO_2999	240.600000	13.563332	-7.025000	1.170000	1.000000	1.185000	1
AERO_2999	240.700000	13.493777	-6.050000	1.170000	1.000000	1.185000	1
AERO_2999	240.800000	13.493777	-6.050000	1.170000	1.000000	1.185000	1
AERO_2999	240.900000	13.424221	-5.100000	1.170000	1.000000	1.185000	1
